特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
12862,1098,714,10,2491,16415
24359,1920,727,10,-769,3715
10385,25856,827,11,3251,-9272
24325,-2632,722,8,-6226,16009
-9093,10545,849,3,-9093,10545
28318,7144,704,8,5430,-12076
-3672,21836,720,15,-6766,-3364
20350,22877,841,13,6266,17739
3740,-7482,722,7,-6513,5581
18742,17475,728,1,17582,18975
19275,23784,826,15,-1785,9460
-6374,9541,740,7,-3880,16922
21264,20927,832,5,19968,20421
21076,19804,839,5,20167,18707
23067,20516,848,15,20854,20338
20447,21486,834,15,15231,16681
7979,963,746,4,5012,20897
27850,6316,704,8,2252,-9134
28860,7365,732,1,-9852,5186
28438,10537,708,1,5673,-14392
28278,9396,728,2,-6511,15687
-6749,11356,830,4,2126,-9994
24280,2258,743,8,-615,7192
18624,24363,828,15,3207,-9429
18189,24791,828,15,6967,-13369
13399,-9523,704,5,-5268,-1547
22538,919,743,1,1782,19024
22102,20836,830,14,20944,20453
27875,12118,704,1,18422,-11103
26352,13342,724,0,6718,1307
2931,17458,736,13,6123,3315
-7286,5280,733,5,-2387,20866
3205,-9388,831,3,3205,-9388
27624,13485,716,0,-2844,-10742
20061,23404,833,15,-61,15956
27302,10707,730,0,-2756,14288
12402,21750,706,11,13234,22459
-925,23975,736,13,-8309,-2105
-11122,-3277,729,14,-11122,-3277
23396,-6077,745,6,-8836,8436
27125,-953,831,2,697,-5557
28538,1605,724,10,-7979,-5679
1111,-111,745,5,-2633,10954
13364,25584,844,5,-5639,-106
26231,-2083,723,6,-9543,3354
-1721,17169,833,8,-4773,5910
7786,18507,838,8,5666,14253
27984,12905,726,0,-9353,-2525
17199,23584,824,14,5440,14821
-2904,16415,706,15,1879,-1975
7248,-13602,727,12,-2061,-10964
13870,22232,849,6,9299,18748
22951,211,710,4,-3449,8577
14488,20383,832,10,12221,17669
28445,12014,727,2,-9659,-4214
7171,5508,705,6,4827,19251
21027,19224,847,6,20621,18688
28554,10284,711,1,3065,-14155
15409,22745,735,14,15126,22592
-8806,10369,737,14,-8052,2787
28671,1266,734,6,90,-12106
18553,23237,845,12,7093,18648
13422,22855,727,14,13422,22855
26504,-4914,848,2,-8783,1870
28852,2908,718,10,-4364,-10739
20443,23536,849,15,-8949,2859
28468,9204,706,3,4849,-12904
15865,24247,830,12,1010,8981
24816,-43,710,10,-4681,2405
19916,21593,825,11,17552,20558
5988,12498,845,1,6626,16026
-995,13255,833,3,-995,13255
13286,22305,748,5,14268,22855
5037,-10340,731,11,-8481,6358
16078,24308,836,7,1816,16217
9175,13589,712,3,11519,22008
16738,155,714,7,8765,659
12968,22378,744,11,13810,22814
15906,20678,844,10,13643,18712
5497,-7373,748,10,511,22029
20131,-235,743,10,514,9190
11301,25501,839,9,-3512,-1806
14339,8239,704,0,10678,22017
26895,7563,745,2,402,17432
-12344,4733,714,13,11900,-14098
16013,22956,724,13,15179,22576
8469,23485,731,15,3395,18483
1746,21734,838,6,-2544,-1306
16359,23329,838,5,6941,17529
20088,21653,841,14,15021,19079
4501,-12383,718,12,-3892,-8644
10702,-5901,707,11,-1923,1346
9438,4762,747,8,7195,20481
7850,-9609,716,5,-7580,5058
25619,2378,722,4,-3350,3677
17938,20738,833,11,15140,16623
5105,7234,719,9,3630,16369
20527,21317,834,9,18663,20748
22898,20329,845,14,21752,20113
13824,25611,840,7,-4047,-1639
152,10839,712,15,10496,-565
13334,23032,703,13,12114,22211
17030,20618,825,5,14555,15998
1411,-8010,707,7,-8048,5759
4768,-3785,722,5,-3785,10090
976,6604,719,7,286,14923
12648,22160,846,5,9712,3269
3426,23288,725,15,-3550,11763
19730,20832,842,4,19041,20499
17067,24480,844,11,3028,20632
11872,22074,716,12,12287,22421
28378,10629,737,0,-7387,14178
14485,20526,826,3,14485,20526
15297,-11343,718,11,-5304,-5535
17973,24854,830,13,5218,-12939
20591,9796,732,2,10035,17805
27272,8931,713,1,325,-1867
-4605,-1831,737,9,-5748,15882
9615,18790,739,4,13209,22746
24202,1784,726,1,210,19455
25771,4762,710,1,-3001,12343
10612,10096,722,3,10315,21072
28650,8956,711,3,2014,-12359
17313,24780,846,12,-6668,10272
-2721,12244,746,12,-2721,12244
14763,23056,711,13,13791,22526
18522,24587,835,13,840,-11059
7641,-762,748,10,2888,19851
2855,19099,733,14,2855,19099
10324,21820,840,6,4576,14420
16721,23734,827,14,3669,10046
13118,25981,842,9,-8784,6700
28569,1710,838,0,-2536,-2265
23864,4276,707,3,-635,10017
25669,-628,741,3,-3582,17348
28741,187,826,2,5166,-11373
27096,12630,719,0,-1830,1229
27431,11261,713,0,-6341,9711
3668,-11670,849,1,-6895,-3133
25219,9616,710,0,1897,15264
21456,21088,845,11,19573,20677
-3511,6019,727,14,-3511,6019
-5253,1653,733,9,-1995,20602
14199,18687,833,3,14199,18687
27372,865,718,6,-5587,-4701
1302,16730,725,14,1302,16730
12847,24677,833,5,-868,4287
19027,-10173,717,5,-4374,-7765
27596,-1185,731,6,-10699,1286
1531,25112,743,13,-10163,3887
14264,20938,743,4,16115,22429
16180,25092,843,12,-5654,-1518
27904,7730,706,1,-6001,-47
-2785,13086,843,1,91,19110
10455,20648,837,4,7333,16594
28266,11149,713,1,10163,-13506
17896,24306,847,14,-3744,6440
10544,1142,740,7,6151,4089
28768,7867,705,8,8482,-15231
-2867,11176,706,13,5607,-2537
21304,-10688,711,7,2417,-14428
19295,22800,848,13,9943,3974
-296,20435,744,12,-296,20435
10704,18000,731,8,13823,22408
21750,17896,838,10,21796,17495
16018,23468,829,7,6153,16072
25229,-5398,725,9,1061,-12306
10277,24117,832,10,3051,19750
7189,-13089,737,5,-8660,-1163
2132,12137,830,8,3496,3768
24708,867,746,1,73,19057
-7764,8276,839,8,-1202,-8878
21955,20709,845,7,20555,20281
20052,20221,836,1,20265,20349
24799,-795,825,0,-1830,8878
28569,7715,709,3,-3480,-8149
2189,20291,708,13,-746,10689
25060,2861,708,10,1062,-1134
2370,17666,736,12,2370,17666
-2023,-11422,727,12,-9659,-4214
-4229,17208,710,13,-2630,-1185
20324,-166,832,2,4120,8027
28700,1818,724,10,-7474,-6974
-4310,3917,739,7,-4537,12340
1984,-11617,735,5,-9913,3608
24100,-5772,746,6,-9371,7886
-5901,10616,745,9,-155,21551
10173,-5018,717,7,-764,1434
-6883,10055,733,7,-1995,20602
22903,5662,742,2,6204,19734
11410,18230,725,1,14571,22648
26755,6995,726,3,-577,3226
7217,25898,824,5,11202,-13159
7739,21723,713,13,5073,17567
-3780,10991,709,13,5643,-3866
19878,1746,719,6,1973,8997
