特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
18761,19770,843,8,18269,19335
9296,23027,748,15,3703,15070
-1335,-2527,716,12,-5090,2837
29230,4039,746,3,-10537,6253
16450,-24,833,0,5936,17671
-1971,9221,729,5,1116,20189
-11924,4718,729,14,-11924,4718
15890,24177,838,7,1773,14196
12689,26033,832,11,-5975,-2549
-10447,3256,737,12,-10447,3256
14694,25269,843,5,-5569,10244
18746,23063,841,14,7958,17397
311,3832,746,11,-1105,12082
26940,12402,729,0,-148,5523
28877,4375,708,6,6007,-14725
26951,2532,742,3,-5344,11316
-2572,20792,714,15,-4829,-304
21185,21995,841,15,12504,19312
1616,22971,724,15,-5279,8013
20441,23211,840,15,610,16440
14088,20809,827,10,11442,18025
11907,20258,736,10,14285,22510
-7687,752,837,3,-7687,752
5239,4091,737,6,4567,20039
2099,25696,745,13,-11143,5808
12327,22236,841,11,10776,2316
24991,8424,704,4,12631,102
15355,20057,848,8,14110,19005
17000,-13150,712,7,-3993,-11041
7644,-3888,847,0,8229,23453
17698,-12389,733,11,-6384,-7470
-4909,-5484,718,14,-4909,-5484
8282,3369,708,10,3925,18959
15945,19609,740,5,16104,20166
24715,2200,717,6,516,150
20720,23382,849,15,-7527,12563
3710,25765,743,15,-9465,5215
-12083,6192,709,15,14967,-12740
18429,17940,735,10,17890,18841
23412,7882,736,0,7525,19274
18213,3225,740,1,6008,18876
12937,5856,746,3,9043,20304
11348,6236,744,3,9000,20758
2613,21582,705,15,-1659,10407
12697,3797,725,1,8275,21793
22102,20836,830,14,20944,20453
20071,23410,830,15,1664,18434
28900,7481,737,1,-5997,-2479
28851,3370,730,10,-3676,-9362
4306,22407,742,13,-1172,8475
3589,18956,837,4,242,8016
23193,-8085,732,9,-5403,-8235
27536,11111,718,2,-4861,4011
5066,22768,846,10,-3415,8087
6607,20441,838,6,2603,7174
24276,3925,717,1,-311,15486
-199,6155,727,14,-199,6155
20511,-3367,707,9,3141,-4363
18070,22328,836,11,12644,19229
9593,13830,732,8,11677,21602
19064,1002,748,1,4890,20203
7898,-5587,726,11,-3393,5367
-8948,8255,729,12,-7832,14682
13513,21951,724,5,14478,22637
8555,20677,846,3,8555,20677
21949,-9259,722,9,-6693,-7391
1116,20189,729,14,1116,20189
20118,23460,828,15,2179,20157
26518,-763,727,8,-8487,13348
10886,18641,732,4,13906,22439
-993,6830,725,5,480,18230
9749,15312,722,3,12801,22264
18676,17859,740,4,18085,18867
18725,1129,719,8,1401,15242
22628,19062,848,15,22143,17441
28519,11313,748,0,-8196,11631
3769,2435,703,5,-367,12497
-9746,3476,742,12,-9746,3476
7828,-12216,727,7,-8567,443
20297,23075,843,14,12279,23650
-4850,1532,704,14,-4850,1532
9275,15860,718,3,12556,22461
271,22585,847,10,-6190,-2671
4332,11185,831,4,8650,1915
13743,21922,739,7,14307,22275
27647,13644,718,0,-2892,-11224
19467,23327,827,13,4650,16562
-4236,-7990,729,12,-9931,-197
22777,-2494,718,6,-5527,7615
27812,10439,707,2,-8048,5759
19968,2187,730,4,2274,12776
6917,-2780,834,2,3661,20269
15036,25641,831,14,5405,-12388
2968,-8395,730,11,-7580,8434
-8220,1250,735,12,-8220,1250
9088,24975,748,15,118,17989
25926,4375,710,1,-4186,13206
-6582,5043,721,12,-6975,11050
24470,2862,847,2,9806,2258
-9295,10466,737,14,-8594,2666
15397,21985,842,12,12046,5906
26987,3983,740,1,-4358,12930
