特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
22898,20230,847,12,22057,19951
18008,23591,845,14,2409,11028
15823,25481,846,7,-8098,10432
-549,21570,849,4,-8143,3229
-3384,16327,827,10,3014,-7420
21154,19763,846,2,21828,20099
13598,26179,834,12,5304,-14167
6550,16007,747,10,11030,22574
9107,-12730,835,1,-2336,-8441
18594,23682,848,12,4950,19839
15604,-8491,735,4,-3127,19413
25310,1845,833,0,2462,5858
28758,5106,704,6,9416,-14501
19470,23360,835,15,2820,5885
4723,18592,847,1,7104,21224
7504,17968,744,11,8741,20076
-9676,-171,722,14,-9676,-171
26712,4138,704,4,-403,-4632
26113,5420,841,0,10776,2316
28011,2918,703,6,1385,-11288
26943,7898,725,1,-1511,4290
15107,-12810,707,14,15107,-12810
28971,3972,713,10,375,-13677
10522,18355,738,14,10325,17393
21810,-969,731,6,-2476,9129
3135,24327,733,15,-6217,11288
25600,-4463,720,9,3779,-12838
20249,22594,832,13,10683,19051
24541,-1121,738,8,-5503,10613
14398,23499,832,5,3830,11814
2029,15430,744,11,4054,19433
15544,22302,742,11,15998,22525
-4363,17105,830,10,2033,-9314
16699,22856,837,5,9098,17666
4684,21130,840,3,4684,21130
13390,-2771,740,4,1000,18210
29089,7411,724,3,-7964,-5459
11013,-8337,709,7,-2868,-1809
-1697,21897,709,13,-7699,7328
29035,7489,722,3,-7291,-6175
13447,23248,837,11,5794,5422
28691,4286,708,6,5219,-14040
27663,12698,711,2,-21,-9745
17443,23565,848,12,2745,11374
24673,5893,729,4,5325,2931
24378,-6646,727,9,-2061,-10964
25460,-4850,847,2,-6999,4050
5173,8065,845,3,5173,8065
16137,24519,834,7,211,16361
27702,13060,711,2,2307,-13274
8415,15477,713,14,8415,15477
-569,16110,727,14,-569,16110
-1298,16638,748,14,-2386,12403
-6386,2978,735,7,-6347,12253
26339,-3644,743,10,-10163,3887
24307,-1814,827,2,459,856
1489,24946,734,15,-7934,272
12630,21969,724,12,13054,22293
-1122,19664,827,10,-2174,-3102
29745,1847,845,0,-5960,-5984
5708,-14095,747,11,-8758,-2821
-972,18872,842,8,-5533,7916
25620,256,715,4,-7173,5787
-6415,16167,838,8,-8691,-589
185,14266,745,9,4070,21296
-4742,-1590,718,7,-6804,13397
23013,19896,846,9,22479,19697
25195,3194,703,6,3236,-3160
8180,22838,728,13,4386,18759
2148,17428,744,7,4527,20573
12841,21336,747,6,15252,22836
12305,-4825,707,5,-1216,1984
8087,-14689,831,3,8087,-14689
13627,23135,715,15,11921,22052
685,-10249,738,11,-8691,2440
1642,23585,744,14,-920,21530
26492,7112,738,1,844,5472
1378,-5847,835,1,-4910,2539
14820,-12915,835,1,3299,-12679
10042,19975,729,7,11251,21476
19054,19175,843,0,20436,20321
17853,22915,826,12,9823,18321
27303,7378,727,1,-3511,6019
21949,21130,824,13,19761,20588
24380,-4956,736,10,-9193,6891
12173,23526,711,15,9859,22081
